idx,audio_path,emotion,full_transcription,text_segments,audio_duration,audio_sequence_length,frames_per_text_segment,num_text_segments
909,hidden_state_909.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
910,hidden_state_910.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
911,hidden_state_911.pt,anger,This is a anger emotion sample,"[""anger segment 1"", ""anger segment 2"", ""anger segment 3"", ""anger segment 4"", ""anger segment 5"", ""anger segment 6"", ""anger segment 7""]",3.0,399,57,7
912,hidden_state_912.pt,sadness,This is a sadness emotion sample,"[""sadness segment 1"", ""sadness segment 2"", ""sadness segment 3"", ""sadness segment 4"", ""sadness segment 5"", ""sadness segment 6"", ""sadness segment 7""]",3.0,399,57,7
913,hidden_state_913.pt,surprise,This is a surprise emotion sample,"[""surprise segment 1"", ""surprise segment 2"", ""surprise segment 3"", ""surprise segment 4"", ""surprise segment 5"", ""surprise segment 6"", ""surprise segment 7""]",3.0,399,57,7
914,hidden_state_914.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
915,hidden_state_915.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
916,hidden_state_916.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
917,hidden_state_917.pt,anger,This is a anger emotion sample,"[""anger segment 1"", ""anger segment 2"", ""anger segment 3"", ""anger segment 4"", ""anger segment 5"", ""anger segment 6"", ""anger segment 7""]",3.0,399,57,7
918,hidden_state_918.pt,surprise,This is a surprise emotion sample,"[""surprise segment 1"", ""surprise segment 2"", ""surprise segment 3"", ""surprise segment 4"", ""surprise segment 5"", ""surprise segment 6"", ""surprise segment 7""]",3.0,399,57,7
919,hidden_state_919.pt,disgust,This is a disgust emotion sample,"[""disgust segment 1"", ""disgust segment 2"", ""disgust segment 3"", ""disgust segment 4"", ""disgust segment 5"", ""disgust segment 6"", ""disgust segment 7""]",3.0,399,57,7
920,hidden_state_920.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
921,hidden_state_921.pt,disgust,This is a disgust emotion sample,"[""disgust segment 1"", ""disgust segment 2"", ""disgust segment 3"", ""disgust segment 4"", ""disgust segment 5"", ""disgust segment 6"", ""disgust segment 7""]",3.0,399,57,7
922,hidden_state_922.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
923,hidden_state_923.pt,disgust,This is a disgust emotion sample,"[""disgust segment 1"", ""disgust segment 2"", ""disgust segment 3"", ""disgust segment 4"", ""disgust segment 5"", ""disgust segment 6"", ""disgust segment 7""]",3.0,399,57,7
924,hidden_state_924.pt,surprise,This is a surprise emotion sample,"[""surprise segment 1"", ""surprise segment 2"", ""surprise segment 3"", ""surprise segment 4"", ""surprise segment 5"", ""surprise segment 6"", ""surprise segment 7""]",3.0,399,57,7
925,hidden_state_925.pt,disgust,This is a disgust emotion sample,"[""disgust segment 1"", ""disgust segment 2"", ""disgust segment 3"", ""disgust segment 4"", ""disgust segment 5"", ""disgust segment 6"", ""disgust segment 7""]",3.0,399,57,7
926,hidden_state_926.pt,joy,This is a joy emotion sample,"[""joy segment 1"", ""joy segment 2"", ""joy segment 3"", ""joy segment 4"", ""joy segment 5"", ""joy segment 6"", ""joy segment 7""]",3.0,399,57,7
927,hidden_state_927.pt,surprise,This is a surprise emotion sample,"[""surprise segment 1"", ""surprise segment 2"", ""surprise segment 3"", ""surprise segment 4"", ""surprise segment 5"", ""surprise segment 6"", ""surprise segment 7""]",3.0,399,57,7
928,hidden_state_928.pt,surprise,This is a surprise emotion sample,"[""surprise segment 1"", ""surprise segment 2"", ""surprise segment 3"", ""surprise segment 4"", ""surprise segment 5"", ""surprise segment 6"", ""surprise segment 7""]",3.0,399,57,7
929,hidden_state_929.pt,surprise,This is a surprise emotion sample,"[""surprise segment 1"", ""surprise segment 2"", ""surprise segment 3"", ""surprise segment 4"", ""surprise segment 5"", ""surprise segment 6"", ""surprise segment 7""]",3.0,399,57,7
930,hidden_state_930.pt,fear,This is a fear emotion sample,"[""fear segment 1"", ""fear segment 2"", ""fear segment 3"", ""fear segment 4"", ""fear segment 5"", ""fear segment 6"", ""fear segment 7""]",3.0,399,57,7
931,hidden_state_931.pt,surprise,This is a surprise emotion sample,"[""surprise segment 1"", ""surprise segment 2"", ""surprise segment 3"", ""surprise segment 4"", ""surprise segment 5"", ""surprise segment 6"", ""surprise segment 7""]",3.0,399,57,7
932,hidden_state_932.pt,anger,This is a anger emotion sample,"[""anger segment 1"", ""anger segment 2"", ""anger segment 3"", ""anger segment 4"", ""anger segment 5"", ""anger segment 6"", ""anger segment 7""]",3.0,399,57,7
933,hidden_state_933.pt,anger,This is a anger emotion sample,"[""anger segment 1"", ""anger segment 2"", ""anger segment 3"", ""anger segment 4"", ""anger segment 5"", ""anger segment 6"", ""anger segment 7""]",3.0,399,57,7
934,hidden_state_934.pt,disgust,This is a disgust emotion sample,"[""disgust segment 1"", ""disgust segment 2"", ""disgust segment 3"", ""disgust segment 4"", ""disgust segment 5"", ""disgust segment 6"", ""disgust segment 7""]",3.0,399,57,7
935,hidden_state_935.pt,anger,This is a anger emotion sample,"[""anger segment 1"", ""anger segment 2"", ""anger segment 3"", ""anger segment 4"", ""anger segment 5"", ""anger segment 6"", ""anger segment 7""]",3.0,399,57,7
936,hidden_state_936.pt,sadness,This is a sadness emotion sample,"[""sadness segment 1"", ""sadness segment 2"", ""sadness segment 3"", ""sadness segment 4"", ""sadness segment 5"", ""sadness segment 6"", ""sadness segment 7""]",3.0,399,57,7
937,hidden_state_937.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
938,hidden_state_938.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
939,hidden_state_939.pt,sadness,This is a sadness emotion sample,"[""sadness segment 1"", ""sadness segment 2"", ""sadness segment 3"", ""sadness segment 4"", ""sadness segment 5"", ""sadness segment 6"", ""sadness segment 7""]",3.0,399,57,7
940,hidden_state_940.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
941,hidden_state_941.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
942,hidden_state_942.pt,sadness,This is a sadness emotion sample,"[""sadness segment 1"", ""sadness segment 2"", ""sadness segment 3"", ""sadness segment 4"", ""sadness segment 5"", ""sadness segment 6"", ""sadness segment 7""]",3.0,399,57,7
943,hidden_state_943.pt,sadness,This is a sadness emotion sample,"[""sadness segment 1"", ""sadness segment 2"", ""sadness segment 3"", ""sadness segment 4"", ""sadness segment 5"", ""sadness segment 6"", ""sadness segment 7""]",3.0,399,57,7
944,hidden_state_944.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
945,hidden_state_945.pt,joy,This is a joy emotion sample,"[""joy segment 1"", ""joy segment 2"", ""joy segment 3"", ""joy segment 4"", ""joy segment 5"", ""joy segment 6"", ""joy segment 7""]",3.0,399,57,7
946,hidden_state_946.pt,disgust,This is a disgust emotion sample,"[""disgust segment 1"", ""disgust segment 2"", ""disgust segment 3"", ""disgust segment 4"", ""disgust segment 5"", ""disgust segment 6"", ""disgust segment 7""]",3.0,399,57,7
947,hidden_state_947.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
948,hidden_state_948.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
949,hidden_state_949.pt,joy,This is a joy emotion sample,"[""joy segment 1"", ""joy segment 2"", ""joy segment 3"", ""joy segment 4"", ""joy segment 5"", ""joy segment 6"", ""joy segment 7""]",3.0,399,57,7
950,hidden_state_950.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
951,hidden_state_951.pt,surprise,This is a surprise emotion sample,"[""surprise segment 1"", ""surprise segment 2"", ""surprise segment 3"", ""surprise segment 4"", ""surprise segment 5"", ""surprise segment 6"", ""surprise segment 7""]",3.0,399,57,7
952,hidden_state_952.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
953,hidden_state_953.pt,anger,This is a anger emotion sample,"[""anger segment 1"", ""anger segment 2"", ""anger segment 3"", ""anger segment 4"", ""anger segment 5"", ""anger segment 6"", ""anger segment 7""]",3.0,399,57,7
954,hidden_state_954.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
955,hidden_state_955.pt,anger,This is a anger emotion sample,"[""anger segment 1"", ""anger segment 2"", ""anger segment 3"", ""anger segment 4"", ""anger segment 5"", ""anger segment 6"", ""anger segment 7""]",3.0,399,57,7
956,hidden_state_956.pt,anger,This is a anger emotion sample,"[""anger segment 1"", ""anger segment 2"", ""anger segment 3"", ""anger segment 4"", ""anger segment 5"", ""anger segment 6"", ""anger segment 7""]",3.0,399,57,7
957,hidden_state_957.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
958,hidden_state_958.pt,anger,This is a anger emotion sample,"[""anger segment 1"", ""anger segment 2"", ""anger segment 3"", ""anger segment 4"", ""anger segment 5"", ""anger segment 6"", ""anger segment 7""]",3.0,399,57,7
959,hidden_state_959.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
960,hidden_state_960.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
961,hidden_state_961.pt,surprise,This is a surprise emotion sample,"[""surprise segment 1"", ""surprise segment 2"", ""surprise segment 3"", ""surprise segment 4"", ""surprise segment 5"", ""surprise segment 6"", ""surprise segment 7""]",3.0,399,57,7
962,hidden_state_962.pt,anger,This is a anger emotion sample,"[""anger segment 1"", ""anger segment 2"", ""anger segment 3"", ""anger segment 4"", ""anger segment 5"", ""anger segment 6"", ""anger segment 7""]",3.0,399,57,7
963,hidden_state_963.pt,surprise,This is a surprise emotion sample,"[""surprise segment 1"", ""surprise segment 2"", ""surprise segment 3"", ""surprise segment 4"", ""surprise segment 5"", ""surprise segment 6"", ""surprise segment 7""]",3.0,399,57,7
964,hidden_state_964.pt,anger,This is a anger emotion sample,"[""anger segment 1"", ""anger segment 2"", ""anger segment 3"", ""anger segment 4"", ""anger segment 5"", ""anger segment 6"", ""anger segment 7""]",3.0,399,57,7
965,hidden_state_965.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
966,hidden_state_966.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
967,hidden_state_967.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
968,hidden_state_968.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
969,hidden_state_969.pt,surprise,This is a surprise emotion sample,"[""surprise segment 1"", ""surprise segment 2"", ""surprise segment 3"", ""surprise segment 4"", ""surprise segment 5"", ""surprise segment 6"", ""surprise segment 7""]",3.0,399,57,7
970,hidden_state_970.pt,joy,This is a joy emotion sample,"[""joy segment 1"", ""joy segment 2"", ""joy segment 3"", ""joy segment 4"", ""joy segment 5"", ""joy segment 6"", ""joy segment 7""]",3.0,399,57,7
971,hidden_state_971.pt,joy,This is a joy emotion sample,"[""joy segment 1"", ""joy segment 2"", ""joy segment 3"", ""joy segment 4"", ""joy segment 5"", ""joy segment 6"", ""joy segment 7""]",3.0,399,57,7
972,hidden_state_972.pt,joy,This is a joy emotion sample,"[""joy segment 1"", ""joy segment 2"", ""joy segment 3"", ""joy segment 4"", ""joy segment 5"", ""joy segment 6"", ""joy segment 7""]",3.0,399,57,7
973,hidden_state_973.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
974,hidden_state_974.pt,joy,This is a joy emotion sample,"[""joy segment 1"", ""joy segment 2"", ""joy segment 3"", ""joy segment 4"", ""joy segment 5"", ""joy segment 6"", ""joy segment 7""]",3.0,399,57,7
975,hidden_state_975.pt,joy,This is a joy emotion sample,"[""joy segment 1"", ""joy segment 2"", ""joy segment 3"", ""joy segment 4"", ""joy segment 5"", ""joy segment 6"", ""joy segment 7""]",3.0,399,57,7
976,hidden_state_976.pt,joy,This is a joy emotion sample,"[""joy segment 1"", ""joy segment 2"", ""joy segment 3"", ""joy segment 4"", ""joy segment 5"", ""joy segment 6"", ""joy segment 7""]",3.0,399,57,7
977,hidden_state_977.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
978,hidden_state_978.pt,joy,This is a joy emotion sample,"[""joy segment 1"", ""joy segment 2"", ""joy segment 3"", ""joy segment 4"", ""joy segment 5"", ""joy segment 6"", ""joy segment 7""]",3.0,399,57,7
979,hidden_state_979.pt,surprise,This is a surprise emotion sample,"[""surprise segment 1"", ""surprise segment 2"", ""surprise segment 3"", ""surprise segment 4"", ""surprise segment 5"", ""surprise segment 6"", ""surprise segment 7""]",3.0,399,57,7
980,hidden_state_980.pt,joy,This is a joy emotion sample,"[""joy segment 1"", ""joy segment 2"", ""joy segment 3"", ""joy segment 4"", ""joy segment 5"", ""joy segment 6"", ""joy segment 7""]",3.0,399,57,7
981,hidden_state_981.pt,surprise,This is a surprise emotion sample,"[""surprise segment 1"", ""surprise segment 2"", ""surprise segment 3"", ""surprise segment 4"", ""surprise segment 5"", ""surprise segment 6"", ""surprise segment 7""]",3.0,399,57,7
982,hidden_state_982.pt,joy,This is a joy emotion sample,"[""joy segment 1"", ""joy segment 2"", ""joy segment 3"", ""joy segment 4"", ""joy segment 5"", ""joy segment 6"", ""joy segment 7""]",3.0,399,57,7
983,hidden_state_983.pt,surprise,This is a surprise emotion sample,"[""surprise segment 1"", ""surprise segment 2"", ""surprise segment 3"", ""surprise segment 4"", ""surprise segment 5"", ""surprise segment 6"", ""surprise segment 7""]",3.0,399,57,7
984,hidden_state_984.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
985,hidden_state_985.pt,fear,This is a fear emotion sample,"[""fear segment 1"", ""fear segment 2"", ""fear segment 3"", ""fear segment 4"", ""fear segment 5"", ""fear segment 6"", ""fear segment 7""]",3.0,399,57,7
986,hidden_state_986.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
987,hidden_state_987.pt,surprise,This is a surprise emotion sample,"[""surprise segment 1"", ""surprise segment 2"", ""surprise segment 3"", ""surprise segment 4"", ""surprise segment 5"", ""surprise segment 6"", ""surprise segment 7""]",3.0,399,57,7
988,hidden_state_988.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
989,hidden_state_989.pt,surprise,This is a surprise emotion sample,"[""surprise segment 1"", ""surprise segment 2"", ""surprise segment 3"", ""surprise segment 4"", ""surprise segment 5"", ""surprise segment 6"", ""surprise segment 7""]",3.0,399,57,7
990,hidden_state_990.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
991,hidden_state_991.pt,joy,This is a joy emotion sample,"[""joy segment 1"", ""joy segment 2"", ""joy segment 3"", ""joy segment 4"", ""joy segment 5"", ""joy segment 6"", ""joy segment 7""]",3.0,399,57,7
992,hidden_state_992.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
993,hidden_state_993.pt,anger,This is a anger emotion sample,"[""anger segment 1"", ""anger segment 2"", ""anger segment 3"", ""anger segment 4"", ""anger segment 5"", ""anger segment 6"", ""anger segment 7""]",3.0,399,57,7
994,hidden_state_994.pt,disgust,This is a disgust emotion sample,"[""disgust segment 1"", ""disgust segment 2"", ""disgust segment 3"", ""disgust segment 4"", ""disgust segment 5"", ""disgust segment 6"", ""disgust segment 7""]",3.0,399,57,7
995,hidden_state_995.pt,anger,This is a anger emotion sample,"[""anger segment 1"", ""anger segment 2"", ""anger segment 3"", ""anger segment 4"", ""anger segment 5"", ""anger segment 6"", ""anger segment 7""]",3.0,399,57,7
996,hidden_state_996.pt,joy,This is a joy emotion sample,"[""joy segment 1"", ""joy segment 2"", ""joy segment 3"", ""joy segment 4"", ""joy segment 5"", ""joy segment 6"", ""joy segment 7""]",3.0,399,57,7
997,hidden_state_997.pt,anger,This is a anger emotion sample,"[""anger segment 1"", ""anger segment 2"", ""anger segment 3"", ""anger segment 4"", ""anger segment 5"", ""anger segment 6"", ""anger segment 7""]",3.0,399,57,7
998,hidden_state_998.pt,joy,This is a joy emotion sample,"[""joy segment 1"", ""joy segment 2"", ""joy segment 3"", ""joy segment 4"", ""joy segment 5"", ""joy segment 6"", ""joy segment 7""]",3.0,399,57,7
999,hidden_state_999.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
1000,hidden_state_1000.pt,joy,This is a joy emotion sample,"[""joy segment 1"", ""joy segment 2"", ""joy segment 3"", ""joy segment 4"", ""joy segment 5"", ""joy segment 6"", ""joy segment 7""]",3.0,399,57,7
1001,hidden_state_1001.pt,surprise,This is a surprise emotion sample,"[""surprise segment 1"", ""surprise segment 2"", ""surprise segment 3"", ""surprise segment 4"", ""surprise segment 5"", ""surprise segment 6"", ""surprise segment 7""]",3.0,399,57,7
1002,hidden_state_1002.pt,joy,This is a joy emotion sample,"[""joy segment 1"", ""joy segment 2"", ""joy segment 3"", ""joy segment 4"", ""joy segment 5"", ""joy segment 6"", ""joy segment 7""]",3.0,399,57,7
1003,hidden_state_1003.pt,surprise,This is a surprise emotion sample,"[""surprise segment 1"", ""surprise segment 2"", ""surprise segment 3"", ""surprise segment 4"", ""surprise segment 5"", ""surprise segment 6"", ""surprise segment 7""]",3.0,399,57,7
1004,hidden_state_1004.pt,surprise,This is a surprise emotion sample,"[""surprise segment 1"", ""surprise segment 2"", ""surprise segment 3"", ""surprise segment 4"", ""surprise segment 5"", ""surprise segment 6"", ""surprise segment 7""]",3.0,399,57,7
1005,hidden_state_1005.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
1006,hidden_state_1006.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
1007,hidden_state_1007.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
1008,hidden_state_1008.pt,sadness,This is a sadness emotion sample,"[""sadness segment 1"", ""sadness segment 2"", ""sadness segment 3"", ""sadness segment 4"", ""sadness segment 5"", ""sadness segment 6"", ""sadness segment 7""]",3.0,399,57,7
1009,hidden_state_1009.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
1010,hidden_state_1010.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
1011,hidden_state_1011.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
1012,hidden_state_1012.pt,sadness,This is a sadness emotion sample,"[""sadness segment 1"", ""sadness segment 2"", ""sadness segment 3"", ""sadness segment 4"", ""sadness segment 5"", ""sadness segment 6"", ""sadness segment 7""]",3.0,399,57,7
1013,hidden_state_1013.pt,joy,This is a joy emotion sample,"[""joy segment 1"", ""joy segment 2"", ""joy segment 3"", ""joy segment 4"", ""joy segment 5"", ""joy segment 6"", ""joy segment 7""]",3.0,399,57,7
1014,hidden_state_1014.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
1015,hidden_state_1015.pt,joy,This is a joy emotion sample,"[""joy segment 1"", ""joy segment 2"", ""joy segment 3"", ""joy segment 4"", ""joy segment 5"", ""joy segment 6"", ""joy segment 7""]",3.0,399,57,7
1016,hidden_state_1016.pt,joy,This is a joy emotion sample,"[""joy segment 1"", ""joy segment 2"", ""joy segment 3"", ""joy segment 4"", ""joy segment 5"", ""joy segment 6"", ""joy segment 7""]",3.0,399,57,7
1017,hidden_state_1017.pt,sadness,This is a sadness emotion sample,"[""sadness segment 1"", ""sadness segment 2"", ""sadness segment 3"", ""sadness segment 4"", ""sadness segment 5"", ""sadness segment 6"", ""sadness segment 7""]",3.0,399,57,7
1018,hidden_state_1018.pt,joy,This is a joy emotion sample,"[""joy segment 1"", ""joy segment 2"", ""joy segment 3"", ""joy segment 4"", ""joy segment 5"", ""joy segment 6"", ""joy segment 7""]",3.0,399,57,7
1019,hidden_state_1019.pt,neutral,This is a neutral emotion sample,"[""neutral segment 1"", ""neutral segment 2"", ""neutral segment 3"", ""neutral segment 4"", ""neutral segment 5"", ""neutral segment 6"", ""neutral segment 7""]",3.0,399,57,7
1020,hidden_state_1020.pt,surprise,This is a surprise emotion sample,"[""surprise segment 1"", ""surprise segment 2"", ""surprise segment 3"", ""surprise segment 4"", ""surprise segment 5"", ""surprise segment 6"", ""surprise segment 7""]",3.0,399,57,7
1021,hidden_state_1021.pt,anger,This is a anger emotion sample,"[""anger segment 1"", ""anger segment 2"", ""anger segment 3"", ""anger segment 4"", ""anger segment 5"", ""anger segment 6"", ""anger segment 7""]",3.0,399,57,7
1022,hidden_state_1022.pt,joy,This is a joy emotion sample,"[""joy segment 1"", ""joy segment 2"", ""joy segment 3"", ""joy segment 4"", ""joy segment 5"", ""joy segment 6"", ""joy segment 7""]",3.0,399,57,7
1023,hidden_state_1023.pt,joy,This is a joy emotion sample,"[""joy segment 1"", ""joy segment 2"", ""joy segment 3"", ""joy segment 4"", ""joy segment 5"", ""joy segment 6"", ""joy segment 7""]",3.0,399,57,7
1024,hidden_state_1024.pt,surprise,This is a surprise emotion sample,"[""surprise segment 1"", ""surprise segment 2"", ""surprise segment 3"", ""surprise segment 4"", ""surprise segment 5"", ""surprise segment 6"", ""surprise segment 7""]",3.0,399,57,7
1025,hidden_state_1025.pt,fear,This is a fear emotion sample,"[""fear segment 1"", ""fear segment 2"", ""fear segment 3"", ""fear segment 4"", ""fear segment 5"", ""fear segment 6"", ""fear segment 7""]",3.0,399,57,7
1026,hidden_state_1026.pt,surprise,This is a surprise emotion sample,"[""surprise segment 1"", ""surprise segment 2"", ""surprise segment 3"", ""surprise segment 4"", ""surprise segment 5"", ""surprise segment 6"", ""surprise segment 7""]",3.0,399,57,7
1027,hidden_state_1027.pt,fear,This is a fear emotion sample,"[""fear segment 1"", ""fear segment 2"", ""fear segment 3"", ""fear segment 4"", ""fear segment 5"", ""fear segment 6"", ""fear segment 7""]",3.0,399,57,7
1028,hidden_state_1028.pt,surprise,This is a surprise emotion sample,"[""surprise segment 1"", ""surprise segment 2"", ""surprise segment 3"", ""surprise segment 4"", ""surprise segment 5"", ""surprise segment 6"", ""surprise segment 7""]",3.0,399,57,7
